customerID,churn_probability,value_segment,tenure,MonthlyCharges
1024-GUALD,0.612810402210425,Low Value,1,24.8
4827-USJHP,0.47705014990908773,Mid Value,20,51.8
8167-GJLRN,0.5114122946167435,Low Value,3,30.4
0956-SYCWG,0.16991207243699155,Low Value,13,19.65
8017-UVSZU,0.3431873569047455,Mid Value,40,56.6
7100-FQPRV,0.0932750758252466,Mid Value,43,71.9
2472-OVKUP,0.8493549276311034,High Value,6,91.0
2984-RGEYA,0.01457599899875087,Low Value,69,19.75
9680-NIAUV,0.09522233150896844,High Value,72,109.7
2146-EGVDT,0.018833152681435945,Low Value,59,19.3
2604-IJPDU,0.6101714204453557,High Value,20,96.55
9178-JHUVJ,0.05165688446140838,Low Value,24,24.1
6168-YBYNP,0.5247068246959171,High Value,59,111.35
7255-SSFBC,0.10866565139749362,High Value,72,112.25
3645-DEYGF,0.3006551062198308,Low Value,1,20.75
9323-HGFWY,0.2888243669118292,High Value,27,101.9
8544-GOQSH,0.618264604527683,Mid Value,14,80.05
3363-DTIVD,0.1382624943576615,High Value,71,105.55
7018-WBJNK,0.7148172079858269,Mid Value,13,78.3
9142-KZXOP,0.4838848351407069,Mid Value,44,68.85
7674-YTAFD,0.3074531559111036,Mid Value,33,79.95
6348-SNFUS,0.019181060039685744,Mid Value,72,55.45
1285-OKIPP,0.848284854879285,Mid Value,1,79.9
7825-ECJRF,0.6476280998956716,High Value,19,106.6
1347-KTTTA,0.20048059896379553,High Value,64,102.45
7841-TZDMQ,0.5653589838183443,Low Value,2,46.0
4195-NZGTA,0.6142214711947365,Low Value,1,25.25
7157-SMCFK,0.019159150375905487,Low Value,61,19.75
4709-LKHYG,0.1166368268406323,Low Value,29,20.0
2504-DSHIH,0.7691056005786547,High Value,23,86.8
0699-NDKJM,0.1657389715610342,Mid Value,57,58.75
9286-BHDQG,0.01680131185173684,Low Value,72,45.25
0230-WEQUW,0.023141144271628483,Mid Value,66,56.6
2040-LDIWQ,0.05652119497598731,High Value,65,84.2
6496-JDSSB,0.7484220023705522,Mid Value,8,80.0
9408-SSNVZ,0.8189428126486907,Mid Value,4,70.15
4443-EMBNA,0.014731088348660356,Low Value,71,24.75
6469-MRVET,0.2232736311546988,Low Value,1,20.2
0742-MOABM,0.47399415153341284,Low Value,4,50.05
5961-VUSRV,0.11909655071738103,Low Value,12,19.35
6778-JFCMK,0.17788215421091047,Mid Value,24,50.6
6341-JVQGF,0.14770085768982022,Mid Value,31,81.15
2232-DMLXU,0.6175637694451624,Mid Value,1,55.2
4811-JBUVU,0.5422491697413269,High Value,30,89.9
0945-TSONX,0.05481332517455911,High Value,47,85.3
2651-ZCBXV,0.09906242547912274,High Value,54,108.0
3316-UWXUY,0.294861502039923,High Value,50,93.5
8937-RDTHP,0.7039828037008092,High Value,1,84.6
7083-MIOPC,0.013379812367991174,Low Value,72,20.25
1984-GPTEH,0.23516297592045435,Low Value,29,25.15
1251-KRREG,0.6084854308046531,Mid Value,2,54.4
0621-JFHOL,0.1237387874058081,Low Value,10,29.6
9903-LYSAB,0.7615518860914173,Mid Value,18,73.15
0094-OIFMO,0.8380778859936302,High Value,11,95.0
9227-UAQFT,0.06359260501473005,Low Value,16,19.75
7301-ABVAD,0.04847334956892015,High Value,72,86.6
6614-FHDBO,0.10482015896672367,High Value,72,109.2
7576-ASEJU,0.1013898347946813,Mid Value,41,74.7
9058-HRZSV,0.4026786907581721,High Value,65,94.4
4522-AKYLR,0.627986501662161,Mid Value,13,54.8
0221-WMXNQ,0.7394059202540452,Mid Value,4,75.35
0303-UNCIP,0.21823454847625925,Mid Value,41,65.0
9947-OTFQU,0.7791653291860534,Mid Value,15,74.4
0322-YINQP,0.4641098532552439,Low Value,1,48.55
0959-WHOKV,0.3837216217593113,High Value,42,99.0
4075-JFPGR,0.31093936496016455,High Value,51,93.5
4629-NRXKX,0.8274824050495992,Mid Value,2,70.4
9514-JDSKI,0.6598886676023681,Low Value,1,40.2
3282-ZISZV,0.21779623603807502,Mid Value,32,83.7
3675-YDUPJ,0.24874860929588294,Low Value,10,19.85
4111-BNXIF,0.059645588782083064,Mid Value,67,59.55
7017-VFHAY,0.09049334230844557,High Value,61,115.1
6655-LHBYW,0.2020808661855553,High Value,50,114.35
4959-JOSRX,0.5608041227940063,Low Value,2,44.6
5046-NUHWD,0.35797909463263233,Low Value,29,45.0
7273-TEFQD,0.6502140476362958,Low Value,3,41.15
3606-TWKGI,0.8514457732811777,High Value,13,106.9
7529-ZDFXI,0.5749613187307384,High Value,57,89.85
7605-BDWDC,0.054022162241339065,Low Value,31,49.85
1950-KSVVJ,0.23472009165983407,High Value,45,113.3
0123-CRBRT,0.04183989273143857,High Value,61,88.1
6292-TOSSS,0.026097579832705997,Low Value,50,24.9
3197-ARFOY,0.5512012330786576,High Value,19,105.0
6323-AYBRX,0.02012349702938663,Low Value,59,19.35
7014-ZZXAW,0.014486443426799582,Low Value,71,24.25
4385-GZQXV,0.7438563050623788,High Value,16,94.45
7633-MVPUY,0.046825439875320556,Mid Value,57,59.75
6366-ZGQGL,0.5051635412175433,Low Value,1,24.8
4716-HHKQH,0.7543549511414159,High Value,20,107.05
5940-AHUHD,0.7714080873213875,Mid Value,1,70.6
6432-TWQLB,0.7774770980948068,High Value,5,85.4
4484-GLZOU,0.6551122600340102,High Value,52,105.05
3179-GBRWV,0.3688206932503074,Mid Value,21,64.95
8645-KWHJO,0.5165896385863479,Mid Value,14,55.0
4130-MZLCC,0.5622806039966074,Mid Value,5,50.55
0314-TKOSI,0.4514090274022988,Mid Value,6,55.15
8229-MYEJZ,0.6362331987271387,Mid Value,10,51.2
2080-SRCDE,0.3137411923892611,Low Value,1,25.4
9577-WJVCQ,0.12774422343283776,Mid Value,68,54.45
9512-UIBFX,0.7446349927370713,High Value,18,95.15
6202-DYYFX,0.46557545976445674,Mid Value,22,76.0
3808-HFKDE,0.5477437440109282,Low Value,20,44.35
5583-SXDAG,0.8306568165583667,Mid Value,1,70.0
3488-PGMQJ,0.8109148291740469,Mid Value,8,74.5
3580-REOAC,0.5065515303823925,Low Value,10,44.85
7534-BFESC,0.737705210825352,Mid Value,24,76.1
3727-OWVYD,0.15509591163137254,Mid Value,35,61.2
2294-SALNE,0.4041944398689247,High Value,23,86.8
4847-TAJYI,0.8465416491632923,High Value,6,89.35
1563-IWQEX,0.23818385078011553,Low Value,12,19.7
8203-XJZRC,0.29926664099793043,Low Value,1,20.25
6556-DBKZF,0.15645650896333083,Mid Value,71,76.05
6851-WEFYX,0.7419490524525427,High Value,35,100.8
2985-JUUBZ,0.5092804946262552,Mid Value,40,74.55
6390-DSAZX,0.6727979256812154,Mid Value,1,73.6
0895-LMRSF,0.30250077919818563,Mid Value,23,64.9
8098-LLAZX,0.8633952322622125,High Value,4,95.45
8266-VBFQL,0.793284284571941,High Value,4,90.4
8181-YHCMF,0.03825489445744681,Mid Value,68,60.3
2240-HSJQD,0.5843126823031072,Mid Value,38,81.85
1248-DYXUB,0.026093453698506106,Low Value,52,24.8
0265-EDXBD,0.6892641145374567,Mid Value,32,74.9
4115-BNPJY,0.1328550311716864,Mid Value,29,75.55
3167-SNQPL,0.7266477055222462,High Value,38,101.15
4091-TVOCN,0.1312454391455396,Mid Value,48,78.75
1098-TDVUQ,0.2848441631256395,Low Value,1,19.25
7277-OZCGZ,0.5728449556127648,High Value,22,89.05
1557-EMYVT,0.14065544299414492,High Value,43,115.05
2799-ARNLO,0.8131988751664364,Mid Value,5,69.35
7563-BIUPC,0.8347546584500959,Mid Value,5,80.6
5027-YOCXN,0.18878946482628553,High Value,51,110.05
3973-SKMLN,0.013687690779719318,Low Value,71,19.9
2321-OMBXY,0.11662896882280147,Mid Value,38,80.3
2840-XANRC,0.7789490971795442,High Value,24,93.15
6745-JEFZB,0.5130237696468763,High Value,35,91.5
5020-ZSTTY,0.08098924342508294,Mid Value,54,82.45
9880-TDQAC,0.0526332345934643,Mid Value,72,60.0
8705-WZCYL,0.673406029024009,Low Value,1,44.8
7102-JJVTX,0.24198037352477553,Low Value,9,48.6
8626-PTQGE,0.022309571171269152,Mid Value,69,60.05
4983-CLMLV,0.43277971260346015,High Value,52,102.7
5701-YVSVF,0.7411241294100087,Mid Value,11,82.9
5804-LEPIM,0.8273879913823582,Mid Value,2,70.35
5697-GOMBF,0.4646309333608714,Low Value,28,35.9
2739-CACDQ,0.703841970287374,Mid Value,17,82.65
9385-EHGDO,0.038629185085704724,Low Value,35,19.85
9498-FIMXL,0.13756140202618755,Low Value,8,19.2
2379-GYFLQ,0.36527352594214074,High Value,46,94.9
0122-OAHPZ,0.8138252855876719,Mid Value,7,73.85
2868-SNELZ,0.7893203273469747,Mid Value,2,80.6
4322-RCYMT,0.08552769376826826,Mid Value,68,75.8
6680-NENYN,0.3700649843313297,High Value,43,104.6
2088-IEBAU,0.05009729400452418,High Value,68,88.15
7982-VCELR,0.6225103238150415,High Value,36,94.8
1343-EHPYB,0.5781468911665755,High Value,63,103.4
6035-BXTTY,0.2941812528030228,Mid Value,32,54.65
6885-PKOAM,0.02913995247346501,High Value,71,85.75
7520-HQWJU,0.14801005382426,Mid Value,66,67.45
9639-BUJXT,0.03417514282251857,Low Value,63,20.5
5924-SNGKP,0.057188080206062836,Low Value,41,20.25
0021-IKXGC,0.8345275192187631,Mid Value,1,72.1
2034-GDRCN,0.862044800311048,High Value,2,90.4
8966-SNIZF,0.01412819806783848,Low Value,70,19.45
6243-OZGFH,0.529072553237668,Low Value,23,44.95
4654-DLAMQ,0.17538841011695364,High Value,64,97.0
0513-RBGPE,0.053753510948793104,Mid Value,37,62.8
5160-UXJED,0.2929312950425353,Low Value,17,44.6
4115-NZRKS,0.8425592408341094,High Value,7,89.15
0219-YTZUE,0.7797918476914951,High Value,4,84.8
0623-IIHUG,0.40044351098061426,Low Value,21,41.9
4572-DVCGN,0.7384907405086403,Mid Value,10,80.25
3351-NGXYI,0.47406682165271663,Mid Value,16,54.1
8984-EYLLL,0.1769711771237985,High Value,64,105.25
9057-MSWCO,0.23756372199899795,Low Value,27,30.75
9833-TGFHX,0.3777973404879213,High Value,42,97.1
9294-TDIPC,0.27643472297268024,Low Value,5,20.2
5229-DTFYB,0.19405013401226653,High Value,41,98.8
0104-PPXDV,0.11836048481962042,Low Value,58,50.3
5176-LMJXE,0.028267110537902148,Low Value,47,20.55
3583-KRKMD,0.5810116687448822,Mid Value,18,75.9
1010-DIAUQ,0.8008299472837491,High Value,5,96.5
9069-LGEUL,0.341013054537257,Mid Value,23,59.95
7302-ZHMHP,0.29622499617886355,Low Value,1,19.15
9571-EDEBV,0.23232654937894354,High Value,71,98.65
3520-FJGCV,0.06628029304659971,High Value,72,112.6
6563-VRERX,0.07519877104158806,Low Value,33,20.6
0259-GBZSH,0.8544031881492791,High Value,2,85.65
6122-EFVKN,0.05738285721358315,Low Value,24,35.75
2805-EDJPQ,0.23192475128471002,High Value,56,99.75
6862-CQUMB,0.6200400530217568,High Value,37,96.1
7156-MXBJE,0.17298220124882188,High Value,43,85.1
6158-HDPXZ,0.5211048601488859,Low Value,1,25.35
9601-BRXPO,0.6265079790173341,High Value,25,104.95
2863-IMQDR,0.06129967471731276,High Value,61,89.65
5686-CMAWK,0.539768048663835,High Value,17,86.75
5651-CRHKQ,0.2786988721530105,High Value,41,86.2
6905-NIQIN,0.6032556661945914,Mid Value,1,50.65
8204-YJCLA,0.02187201059190529,Mid Value,72,64.8
5167-ZFFMM,0.8048913596804224,High Value,1,90.85
6583-SZVGP,0.25681452996939186,High Value,48,108.1
4895-TMWIR,0.24385383491184232,Low Value,11,19.95
0533-BNWKF,0.5742753081331662,High Value,55,85.45
1708-PBBOA,0.11665176249117676,Mid Value,42,54.75
8782-LKFPK,0.5713665257783035,High Value,44,90.4
5522-JBWMO,0.671075002429312,Low Value,1,44.0
3597-MVHJT,0.6836062724330725,High Value,27,95.6
9774-NRNAU,0.4162974880149322,High Value,27,84.8
0224-RLWWD,0.6658174009992723,Low Value,2,44.3
9967-ATRFS,0.20524139626539095,Low Value,19,19.9
3951-NJCVI,0.6870252810572977,High Value,42,95.05
2977-CEBSX,0.03520410225001707,High Value,66,90.05
0177-PXBAT,0.456638163659947,High Value,33,109.9
6599-CEBNN,0.5695137927991666,Mid Value,34,73.95
2519-ERQOJ,0.3857937237534337,Mid Value,33,54.6
5876-QMYLD,0.09623193025795654,Low Value,23,20.05
2277-AXSDC,0.07245770189873202,Low Value,32,19.75
9442-JTWDL,0.12191185910350852,Low Value,11,20.05
0979-PHULV,0.41287848462323246,High Value,69,99.45
3067-SVMTC,0.04039717315184804,Mid Value,68,55.9
5495-GPSRW,0.057271403040549965,Low Value,20,19.7
7606-BPHHN,0.013301481295934371,Low Value,72,19.8
4742-DRORA,0.18872650833681448,High Value,60,95.4
0111-KLBQG,0.66075547045839,High Value,32,93.95
4800-VHZKI,0.2982969045570212,Low Value,1,19.9
7989-CHGTL,0.29746714150349257,Low Value,1,19.6
0334-GDDSO,0.8435662843865586,Mid Value,3,81.35
4163-NCJAK,0.05340087510173996,Low Value,46,24.45
5233-AOZUF,0.7069080460772207,Mid Value,29,74.95
5973-EJGDP,0.5007612425634251,High Value,51,87.35
1996-DBMUS,0.4647937571829844,Mid Value,48,70.65
7916-VCCPB,0.6855559565866304,Mid Value,16,73.25
4686-GEFRM,0.09724177079549601,High Value,70,98.7
5249-QYHEX,0.036007930601095015,Low Value,40,24.8
0578-SKVMF,0.7657869309529306,Mid Value,22,83.3
5564-NEMQO,0.7723965028299834,Mid Value,1,75.3
2233-FAGXV,0.28741015799790043,Low Value,5,24.3
5605-IYGFG,0.7278370092254861,Mid Value,7,69.85
7663-ZTEGJ,0.39191984960060827,High Value,29,100.55
3935-TBRZZ,0.06027921058445907,Low Value,44,25.7
8111-BKVDS,0.3650813605400051,Low Value,10,40.7
2055-SIFSS,0.24609302390106857,Mid Value,55,51.65
2806-MLNTI,0.36044836946914827,High Value,52,105.1
8734-DKSTZ,0.8252030729884681,High Value,10,85.95
4360-PNRQB,0.6802933722774955,Mid Value,18,75.6
6152-ONASV,0.04161925827353755,Mid Value,68,58.25
9063-ZGTUY,0.07422924535259871,Low Value,61,19.4
7781-HVGMK,0.021763316140631737,Mid Value,72,65.2
2181-UAESM,0.5683804325692017,Mid Value,2,53.45
2957-LOLHO,0.4971207280467682,Low Value,12,45.4
6048-NJXHX,0.04743160465523747,Low Value,41,19.75
2320-SLKMB,0.298533401375115,Low Value,26,44.45
4980-URKXC,0.06625138765394184,Low Value,36,20.85
4376-KFVRS,0.06747692675400735,High Value,72,114.05
5886-VLQVU,0.5101659336793557,High Value,35,89.85
3577-AMVUX,0.5112672964281365,Mid Value,1,55.05
0771-WLCLA,0.6847475913011727,High Value,16,112.95
5628-RKIFK,0.42419375917828894,High Value,49,101.55
0206-TBWLC,0.19572822143747864,High Value,54,114.65
2937-FTHUR,0.49557384134440996,Mid Value,18,64.8
1910-FMXJM,0.6810613287066505,Mid Value,36,80.4
7752-XUSCI,0.6061849522139201,High Value,60,105.9
4110-PFEUZ,0.7689502913868163,Mid Value,1,69.55
0732-OCQOC,0.024774205209929574,Low Value,52,25.05
5168-MSWXT,0.848612672764361,High Value,8,94.75
1090-ESELR,0.06129548107922822,High Value,72,105.5
8592-PLTMQ,0.035106490632476235,Low Value,64,24.7
5760-WRAHC,0.2937767843774627,Mid Value,22,69.75
8847-GEOOQ,0.17120617254703518,Mid Value,60,60.2
0256-LTHVJ,0.7288457209013567,Mid Value,28,81.05
4785-FCIFB,0.020349571539099803,Low Value,61,24.4
8313-NDOIA,0.8029795941542364,High Value,24,104.15
5149-CUZUJ,0.37699017167796484,High Value,28,92.9
0942-KOWSM,0.1311588703894761,Mid Value,30,80.8
4237-CLSMM,0.29280715072331154,Low Value,2,20.0
1452-VOQCH,0.8399336203265735,Mid Value,1,75.1
4719-UMSIY,0.26949620718457024,Low Value,6,19.65
6614-VBEGU,0.4935614927609295,Mid Value,24,69.45
0880-TKATG,0.8720447622639931,High Value,4,101.15
3811-VBYBZ,0.86035426044277,High Value,7,99.8
1480-BKXGA,0.06983177326231808,High Value,72,116.05
2996-XAUVF,0.02986550059403863,Low Value,70,40.05
9076-AXYIK,0.17098513529196682,High Value,64,102.1
5968-XQIVE,0.29061456303251,High Value,72,89.7
8896-RAZCR,0.030386292169624227,Low Value,44,19.9
4640-UHDOS,0.6315324520158064,Mid Value,13,55.95
4933-IKULF,0.11247224160656535,Low Value,17,20.65
3583-EKAPL,0.7023514420774478,Mid Value,1,55.0
1304-BCCFO,0.6116086812006274,Mid Value,9,70.05
4104-PVRPS,0.24120807257536545,Mid Value,24,53.6
9399-APLBT,0.8392211539562798,Mid Value,1,74.7
2359-KMGLI,0.7481852444556958,Mid Value,24,80.25
3780-DDGSE,0.4410888885680228,Mid Value,35,76.05
4431-EDMIQ,0.49971956788776833,Mid Value,7,75.7
0306-JAELE,0.8009952171128905,High Value,5,96.1
6227-HWPWX,0.679377065494155,Mid Value,15,69.0
