customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges,action,retention_cost,save_rate,expected_loss,net_savings
8012-SOUDQ,0.43701154,High Value,43,90.25,Loyalty Bundle,20,0.7,39.440291484999996,7.608204039499995
9420-LOJKX,0.6827673,High Value,15,99.1,Contract Upgrade,5,0.25,67.66223943,11.9155598575
6575-SUVOI,0.108432434,Mid Value,25,69.5,Support Call,7,0.55,7.536054162999999,-2.85517021035
7495-OOKFY,0.653331,Mid Value,8,80.65,Support Call,7,0.55,52.691145150000004,21.980129832500005
4667-QONEA,0.06106504,Mid Value,60,74.85,Support Call,7,0.55,4.570718244,-4.486104965799999
1658-BYGOY,0.6250895,High Value,18,95.45,Contract Upgrade,5,0.25,59.664792774999995,9.916198193749999
8769-KKTPH,0.15835501,High Value,63,99.65,Loyalty Bundle,20,0.7,15.7800767465,-8.953946277450001
5067-XJQFU,0.36873916,High Value,66,108.45,Loyalty Bundle,20,0.7,39.989761902000005,7.9928333314000035
3957-SQXML,0.015569849,Low Value,34,24.95,Discount,10,0.4,0.38846773255,-9.84461290698
5954-BDFSG,0.05730996,High Value,72,107.5,Loyalty Bundle,20,0.7,6.1608207,-15.68742551
0434-CSFON,0.63507026,High Value,47,100.5,Loyalty Bundle,20,0.7,63.82456113,24.677192790999996
1215-FIGMP,0.12615548,High Value,60,89.9,Loyalty Bundle,20,0.7,11.341377652,-12.0610356436
0526-SXDJP,0.008754057,Low Value,72,42.1,Discount,10,0.4,0.36854579970000007,-9.85258168012
0557-ASKVU,0.08629712,Mid Value,18,54.4,Support Call,7,0.55,4.694563328,-4.4179901695999995
5698-BQJOH,0.8248544,High Value,9,94.4,Contract Upgrade,5,0.25,77.86625536,14.46656384
5122-CYFXA,0.3748031,Mid Value,3,75.3,Support Call,7,0.55,28.22267343,8.522470386500002
8627-ZYGSZ,0.21455833,Mid Value,47,78.9,Support Call,7,0.55,16.928652237,2.310758730350001
3410-YOQBQ,0.028948043,Mid Value,31,79.2,Support Call,7,0.55,2.2926850056,-5.7390232469199995
3170-NMYVV,0.011099998,Low Value,50,20.15,Discount,10,0.4,0.22366495969999997,-9.91053401612
7410-OIEDU,0.4930873,Mid Value,10,79.85,Support Call,7,0.55,39.373020905,14.65516149775
2273-QCKXA,0.34238803,Low Value,1,49.05,Discount,10,0.4,16.7941328715,-3.2823468514
0731-EBJQB,0.008974396,Low Value,52,20.4,Discount,10,0.4,0.1830776784,-9.92676892864
1891-QRQSA,0.06819547,High Value,64,111.6,Loyalty Bundle,20,0.7,7.610614451999999,-14.672569883600001
8028-PNXHQ,0.012038293,Low Value,62,24.25,Discount,10,0.4,0.29192860525000003,-9.8832285579
5630-AHZIL,0.16408128,Mid Value,3,64.5,Support Call,7,0.55,10.58324256,-1.1792165919999995
2673-CXQEU,0.2111469,High Value,56,110.5,Loyalty Bundle,20,0.7,23.33173245,-3.6677872849999993
6416-JNVRK,0.17628881,Mid Value,46,55.65,Support Call,7,0.55,9.810472276499999,-1.6042402479250004
5590-ZSKRV,0.128839,Mid Value,8,54.65,Support Call,7,0.55,7.04105135,-3.1274217574999996
0191-ZHSKZ,0.14315528,Mid Value,30,74.75,Support Call,7,0.55,10.70085718,-1.1145285509999994
3887-PBQAO,0.027326932,Low Value,45,25.9,Discount,10,0.4,0.7077675388,-9.71689298448
5919-TMRGD,0.918959,Mid Value,1,79.35,Support Call,7,0.55,72.91939665,33.1056681575
8108-UXRQN,0.28902227,Mid Value,11,50.55,Support Call,7,0.55,14.6100757485,1.0355416616750013
9191-MYQKX,0.5547159,Mid Value,7,75.15,Support Call,7,0.55,41.68689988500001,15.927794936750008
9919-YLNNG,0.32802433,High Value,42,103.8,Loyalty Bundle,20,0.7,34.048925454,3.834247817799998
0318-ZOPWS,0.009843116,Low Value,49,20.15,Discount,10,0.4,0.1983387874,-9.92066448504
4445-ZJNMU,0.91000193,High Value,9,99.3,Contract Upgrade,5,0.25,90.36319164899999,17.590797912249997
4808-YNLEU,0.037981085,Mid Value,35,62.15,Support Call,7,0.55,2.3605244327499997,-5.7017115619875
1862-QRWPE,0.006970704,Low Value,48,20.65,Discount,10,0.4,0.1439450376,-9.94242198496
2796-NNUFI,0.005700902,Low Value,46,19.95,Discount,10,0.4,0.1137329949,-9.95450680204
3016-KSVCP,0.2097222,Low Value,29,33.75,Discount,10,0.4,7.07812425,-7.168750299999999
4767-HZZHQ,0.15544626,Mid Value,30,82.05,Support Call,7,0.55,12.754365632999999,0.01490109815000018
2424-WVHPL,0.45315385,Mid Value,1,74.7,Support Call,7,0.55,33.850592595,11.617825927250003
7233-PAHHL,0.027189568,High Value,66,84.0,Loyalty Bundle,20,0.7,2.283923712,-18.401253401600002
6067-NGCEU,0.17284735,High Value,65,111.05,Loyalty Bundle,20,0.7,19.1946982175,-6.56371124775
9848-JQJTX,0.03991922,High Value,72,100.9,Loyalty Bundle,20,0.7,4.0278492980000005,-17.180505491399998
8637-XJIVR,0.53234863,Mid Value,12,78.95,Support Call,7,0.55,42.0289243385,16.115908386175
9803-FTJCG,0.028224146,Mid Value,71,66.85,Support Call,7,0.55,1.8867841600999997,-5.962268711945
0278-YXOOG,0.119807355,Low Value,5,21.05,Discount,10,0.4,2.52194482275,-8.9912220709
3212-KXOCR,0.009958843,Low Value,52,21.0,Discount,10,0.4,0.209135703,-9.9163457188
4598-XLKNJ,0.64565283,High Value,25,98.5,Loyalty Bundle,20,0.7,63.596803754999996,24.517762628499995
6380-ARCEH,0.34915623,Low Value,1,20.2,Discount,10,0.4,7.052955846,-7.1788176616
3679-XASPY,0.33723363,Low Value,1,19.45,Discount,10,0.4,6.5591941035,-7.3763223585999995
7123-WQUHX,0.075520314,High Value,38,95.0,Loyalty Bundle,20,0.7,7.17442983,-14.977899119
5386-THSLQ,0.072225444,Low Value,66,45.55,Discount,10,0.4,3.2898689741999996,-8.68405241032
3192-NQECA,0.32742465,High Value,68,110.0,Loyalty Bundle,20,0.7,36.0167115,5.211698049999999
6180-YBIQI,0.26980737,Low Value,5,24.3,Discount,10,0.4,6.556319091,-7.3774723636
6728-DKUCO,0.08130371,High Value,72,104.15,Loyalty Bundle,20,0.7,8.467781396500001,-14.072553022449998
9750-BOOHV,0.0356371,Low Value,32,30.15,Discount,10,0.4,1.0744585649999998,-9.570216574
8597-CWYHH,0.32695997,High Value,43,94.35,Loyalty Bundle,20,0.7,30.848673169499996,1.5940712186499972
2848-YXSMW,0.0047797495,Low Value,72,19.4,Discount,10,0.4,0.0927271403,-9.96290914388
0486-HECZI,0.26920193,High Value,55,96.75,Loyalty Bundle,20,0.7,26.0452867275,-1.7682992907500008
4549-ZDQYY,0.037464283,Mid Value,52,57.95,Support Call,7,0.55,2.17105519985,-5.8059196400825
5712-AHQNN,0.30964935,High Value,43,91.65,Loyalty Bundle,20,0.7,28.3793629275,-0.1344459507499991
4846-WHAFZ,0.50175923,Mid Value,37,76.5,Support Call,7,0.55,38.384581095,14.111519602250002
5256-SKJGO,0.041673895,Mid Value,64,54.6,Support Call,7,0.55,2.275394667,-5.74853293315
3071-VBYPO,0.3112671,High Value,3,89.85,Contract Upgrade,5,0.25,27.967348935,1.99183723375
9560-BBZXK,0.027737258,Low Value,36,31.05,Discount,10,0.4,0.8612418609,-9.65550325564
5299-RULOA,0.9181215,High Value,10,100.25,Contract Upgrade,5,0.25,92.041680375,18.01042009375
8402-OOOHJ,0.0050360537,Low Value,41,20.65,Discount,10,0.4,0.10399450890499999,-9.958402196438
9445-ZUEQE,0.29692596,High Value,27,85.2,Loyalty Bundle,20,0.7,25.298091792,-2.2913357456000014
1091-SOZGA,0.25560963,High Value,56,99.8,Loyalty Bundle,20,0.7,25.509841073999997,-2.143111248200004
2928-HLDBA,0.070043944,Low Value,6,20.7,Discount,10,0.4,1.4499096407999998,-9.42003614368
0404-SWRVG,0.7804701,Mid Value,3,74.4,Support Call,7,0.55,58.06697544000001,24.93683649200001
6497-TILVL,0.16430596,Mid Value,7,50.7,Support Call,7,0.55,8.330312172000001,-2.4183283053999993
7219-TLZHO,0.11419008,Low Value,4,20.85,Discount,10,0.4,2.3808631680000003,-9.0476547328
4622-YNKIJ,0.035766296,High Value,33,88.95,Loyalty Bundle,20,0.7,3.1814120292000005,-17.77301157956
4412-YLTKF,0.49303436,Mid Value,27,78.05,Support Call,7,0.55,38.481331798,14.1647324889
6734-PSBAW,0.0041558333,Low Value,72,23.55,Discount,10,0.4,0.097869874215,-9.960852050314
3930-ZGWVE,0.4241161,Low Value,1,19.75,Discount,10,0.4,8.376292975,-6.64948281
2639-UGMAZ,0.09750368,Mid Value,71,56.45,Support Call,7,0.55,5.504082736,-3.9727544952
2876-GZYZC,0.64559996,High Value,13,85.95,Contract Upgrade,5,0.25,55.489316562,8.8723291405
6207-WIOLX,0.25634578,Mid Value,25,58.6,Support Call,7,0.55,15.021862708000002,1.2620244894000017
8587-XYZSF,0.01479089,Mid Value,67,50.55,Support Call,7,0.55,0.7476794895,-6.588776280775
3091-FYHKI,0.8281099,Low Value,1,35.45,Discount,10,0.4,29.356495955,1.7425983820000006
2372-HWUHI,0.4259133,Low Value,2,44.35,Discount,10,0.4,18.889254855,-2.4442980579999993
7799-LGRDP,0.015668495,Low Value,43,25.7,Discount,10,0.4,0.4026803215,-9.8389278714
7850-VWJUU,0.27474827,Mid Value,23,75.0,Support Call,7,0.55,20.60612025,4.3333661375000005
3774-VBNXY,0.006996447,Low Value,64,20.2,Discount,10,0.4,0.1413282294,-9.94346870824
6217-KDYWC,0.024030443,Low Value,57,19.6,Discount,10,0.4,0.4709966828,-9.81160132688
0390-DCFDQ,0.79909,Mid Value,1,70.45,Support Call,7,0.55,56.2958905,23.962739775000003
3146-MSEGF,0.0024273898,High Value,72,88.05,Loyalty Bundle,20,0.7,0.21373167189,-19.850387829677
4080-OGPJL,0.2177599,Mid Value,8,71.15,Support Call,7,0.55,15.493616885000002,1.5214892867500023
1095-WGNGG,0.05571489,High Value,61,101.05,Loyalty Bundle,20,0.7,5.6299896345,-16.05900725585
2636-SJDOU,0.05403115,High Value,64,84.3,Loyalty Bundle,20,0.7,4.554825945,-16.8116218385
1131-QQZEB,0.007868212,Low Value,71,23.95,Discount,10,0.4,0.18844367739999998,-9.92462252904
5716-EZXZN,0.035694256,High Value,65,99.05,Loyalty Bundle,20,0.7,3.5355160568,-17.52513876024
6837-BJYDQ,0.02062553,Low Value,3,19.6,Discount,10,0.4,0.404260388,-9.8382958448
2135-RXIHG,0.7141371,Low Value,1,45.65,Discount,10,0.4,32.600358615,3.040143446
6440-DKQGE,0.05216209,Mid Value,30,64.5,Support Call,7,0.55,3.3644548050000003,-5.149549857249999
3466-BYAVD,0.17129129,Mid Value,15,69.5,Support Call,7,0.55,11.904744655,-0.4523904397499994
3780-YVMFA,0.2572151,Mid Value,8,68.55,Support Call,7,0.55,17.632095104999998,2.6976523077499994
3874-EQOEP,0.73433864,High Value,7,95.0,Contract Upgrade,5,0.25,69.7621708,12.440542700000002
1679-JRFBR,0.16322726,High Value,70,108.15,Loyalty Bundle,20,0.7,17.653028169000002,-7.642880281699998
9073-ZZIAY,0.009333629,High Value,62,86.1,Loyalty Bundle,20,0.7,0.8036254568999999,-19.43746218017
3077-RSNTJ,0.08619235,Low Value,6,19.7,Discount,10,0.4,1.697989295,-9.320804282
6551-GNYDG,0.53043437,Mid Value,14,80.9,Support Call,7,0.55,42.912140533000006,16.601677293150004
9167-APMXZ,0.4867789,High Value,22,84.15,Contract Upgrade,5,0.25,40.962444435,5.2406111087500005
2749-CTKAJ,0.018188525,Low Value,22,20.15,Discount,10,0.4,0.36649877875,-9.8534004885
6371-NZYEG,0.016613912,Mid Value,16,64.25,Support Call,7,0.55,1.0674438460000002,-6.4129058847
7554-NEWDD,0.02020764,Low Value,10,25.7,Discount,10,0.4,0.519336348,-9.7922654608
8992-VONJD,0.20913097,Mid Value,13,56.0,Support Call,7,0.55,11.71133432,-0.558766123999999
0867-MKZVY,0.343052,Mid Value,20,82.4,Support Call,7,0.55,28.267484800000005,8.547116640000004
4482-EWFMI,0.632605,Mid Value,2,69.7,Support Call,7,0.55,44.0925685,17.250912675000002
4648-YPBTM,0.030124933,Mid Value,53,73.9,Support Call,7,0.55,2.2262325487,-5.775572098215
2907-ILJBN,0.02199263,Low Value,11,20.6,Discount,10,0.4,0.453048178,-9.8187807288
6345-FZOQH,0.0032623906,Low Value,69,19.9,Discount,10,0.4,0.06492157294,-9.974031370824
3376-BMGFE,0.6460224,Mid Value,4,70.9,Support Call,7,0.55,45.802988160000005,18.191643488000004
5997-OPVFA,0.0026661747,High Value,72,89.05,Loyalty Bundle,20,0.7,0.237422857035,-19.8338040000755
3445-HXXGF,0.49486414,Low Value,58,45.3,Discount,10,0.4,22.417345542,-1.033061783199999
1159-WFSGR,0.07631827,Low Value,16,20.4,Discount,10,0.4,1.5568927079999997,-9.3772429168
7654-YWJUF,0.06647456,High Value,43,84.25,Loyalty Bundle,20,0.7,5.600481680000001,-16.079662824
1875-QIVME,0.9023448,High Value,2,104.4,Contract Upgrade,5,0.25,94.20479712,18.55119928
6727-IOTLZ,0.025023222,Mid Value,14,81.95,Support Call,7,0.55,2.0506530429,-5.8721408264049995
0691-JVSYA,0.26576698,High Value,53,94.85,Loyalty Bundle,20,0.7,25.207998052999997,-2.3544013629000027
5918-VUKWP,0.02363086,Low Value,32,20.55,Discount,10,0.4,0.48561417300000004,-9.8057543308
1744-JHKYS,0.051092368,Low Value,34,24.7,Discount,10,0.4,1.2619814896,-9.49520740416
2656-FMOKZ,0.5179071,Mid Value,15,74.45,Support Call,7,0.55,38.558183594999996,14.20700097725
2070-FNEXE,0.27961078,Mid Value,7,76.45,Support Call,7,0.55,21.376244131,4.756934272050001
5947-SGKCL,0.5880922,High Value,15,105.35,Contract Upgrade,5,0.25,61.95551326999999,10.488878317499998
3712-PKXZA,0.016913343,Low Value,61,20.55,Discount,10,0.4,0.34756919865,-9.86097232054
6317-YPKDH,0.49865857,Low Value,1,29.95,Discount,10,0.4,14.9348241715,-4.0260703314
6582-OIVSP,0.5781368,Low Value,1,45.3,Discount,10,0.4,26.18959704,0.47583881599999955
9367-WXLCH,0.7646093,High Value,8,84.5,Contract Upgrade,5,0.25,64.60948585,11.1523714625
5524-KHNJP,0.084443145,Mid Value,33,74.75,Support Call,7,0.55,6.31212508875,-3.5283312011874997
1918-ZBFQJ,0.6105706,Mid Value,13,79.25,Support Call,7,0.55,48.38772005,19.6132460275
1024-GUALD,0.73743963,Low Value,1,24.8,Discount,10,0.4,18.288502824000002,-2.6845988703999986
4827-USJHP,0.16426206,Mid Value,20,51.8,Support Call,7,0.55,8.508774707999999,-2.3201739106000003
8167-GJLRN,0.38154462,Low Value,3,30.4,Discount,10,0.4,11.598956448,-5.3604174208
0956-SYCWG,0.023945218,Low Value,13,19.65,Discount,10,0.4,0.4705235337,-9.81179058652
8017-UVSZU,0.1677041,Mid Value,40,56.6,Support Call,7,0.55,9.49205206,-1.7793713669999995
7100-FQPRV,0.11055489,Mid Value,43,71.9,Support Call,7,0.55,7.9488965910000005,-2.6281068749499994
2472-OVKUP,0.74060476,High Value,6,91.0,Contract Upgrade,5,0.25,67.39503316,11.84875829
2984-RGEYA,0.014307303,Low Value,69,19.75,Discount,10,0.4,0.28256923425,-9.8869723063
9680-NIAUV,0.0133901965,High Value,72,109.7,Loyalty Bundle,20,0.7,1.46890455605,-18.971766810765
2146-EGVDT,0.019962924,Low Value,59,19.3,Discount,10,0.4,0.3852844332,-9.84588622672
2604-IJPDU,0.5070665,High Value,20,96.55,Contract Upgrade,5,0.25,48.957270574999995,7.239317643749999
9178-JHUVJ,0.025757333,Low Value,24,24.1,Discount,10,0.4,0.6207517253,-9.75169930988
6168-YBYNP,0.33528912,High Value,59,111.35,Loyalty Bundle,20,0.7,37.334443512,6.134110458399999
7255-SSFBC,0.028911998,High Value,72,112.25,Loyalty Bundle,20,0.7,3.2453717755000002,-17.72823975715
3645-DEYGF,0.36872128,Low Value,1,20.75,Discount,10,0.4,7.65096656,-6.9396133760000005
9323-HGFWY,0.20306435,High Value,27,101.9,Loyalty Bundle,20,0.7,20.692257265000002,-5.515419914499999
8544-GOQSH,0.39796963,Mid Value,14,80.05,Support Call,7,0.55,31.8574688815,10.521607884825002
3363-DTIVD,0.08882427,High Value,71,105.55,Loyalty Bundle,20,0.7,9.3754016985,-13.437218811050002
7018-WBJNK,0.38720703,Mid Value,13,78.3,Support Call,7,0.55,30.318310449,9.675070746950002
9142-KZXOP,0.2577173,Mid Value,44,68.85,Support Call,7,0.55,17.743836104999996,2.7591098577499995
7674-YTAFD,0.09320943,Mid Value,33,79.95,Support Call,7,0.55,7.4520939285,-2.9013483393249997
6348-SNFUS,0.0044861585,Mid Value,72,55.45,Support Call,7,0.55,0.24875748882500004,-6.86318338114625
1285-OKIPP,0.86788964,Mid Value,1,79.9,Support Call,7,0.55,69.344382236,31.139410229800006
7825-ECJRF,0.57311285,High Value,19,106.6,Contract Upgrade,5,0.25,61.093829809999995,10.273457452499999
1347-KTTTA,0.07676928,High Value,64,102.45,Loyalty Bundle,20,0.7,7.865012736,-14.4944910848
7841-TZDMQ,0.5642859,Low Value,2,46.0,Discount,10,0.4,25.9571514,0.382860560000001
4195-NZGTA,0.5830874,Low Value,1,25.25,Discount,10,0.4,14.722956850000001,-4.110817259999999
7157-SMCFK,0.023802543,Low Value,61,19.75,Discount,10,0.4,0.47010022425,-9.8119599103
4709-LKHYG,0.02145683,Low Value,29,20.0,Discount,10,0.4,0.4291366,-9.82834536
2504-DSHIH,0.32889816,High Value,23,86.8,Contract Upgrade,5,0.25,28.548360287999998,2.1370900719999995
0699-NDKJM,0.14066619,Mid Value,57,58.75,Support Call,7,0.55,8.2641386625,-2.4547237356249996
9286-BHDQG,0.0067608054,Low Value,72,45.25,Discount,10,0.4,0.30592644435,-9.87762942226
0230-WEQUW,0.007437625,Mid Value,66,56.6,Support Call,7,0.55,0.420969575,-6.76846673375
2040-LDIWQ,0.03224347,High Value,65,84.2,Loyalty Bundle,20,0.7,2.7149001740000003,-18.0995698782
6496-JDSSB,0.7031742,Mid Value,8,80.0,Support Call,7,0.55,56.253935999999996,23.9396648
9408-SSNVZ,0.5780913,Mid Value,4,70.15,Support Call,7,0.55,40.553104695,15.304207582250005
4443-EMBNA,0.0066762795,Low Value,71,24.75,Discount,10,0.4,0.165237917625,-9.93390483295
6469-MRVET,0.116329655,Low Value,1,20.2,Discount,10,0.4,2.349859031,-9.0600563876
0742-MOABM,0.27843243,Low Value,4,50.05,Discount,10,0.4,13.9355431215,-4.4257827514
5961-VUSRV,0.03376137,Low Value,12,19.35,Discount,10,0.4,0.6532825095,-9.7386869962
6778-JFCMK,0.09036253,Mid Value,24,50.6,Support Call,7,0.55,4.572344018,-4.4852107901
6341-JVQGF,0.07534311,Mid Value,31,81.15,Support Call,7,0.55,6.1140933765000005,-3.6372486429249995
2232-DMLXU,0.6091643,Mid Value,1,55.2,Support Call,7,0.55,33.62586936,11.494228148000005
4811-JBUVU,0.27673665,High Value,30,89.9,Loyalty Bundle,20,0.7,24.878624835,-2.5849626155000003
0945-TSONX,0.033268258,High Value,47,85.3,Loyalty Bundle,20,0.7,2.8377824074,-18.01355231482
2651-ZCBXV,0.2327751,High Value,54,108.0,Loyalty Bundle,20,0.7,25.139710800000003,-2.40220244
3316-UWXUY,0.10793411,High Value,50,93.5,Loyalty Bundle,20,0.7,10.091839285,-12.9357125005
8937-RDTHP,0.80974627,High Value,1,84.6,Contract Upgrade,5,0.25,68.504534442,12.126133610499998
7083-MIOPC,0.0020698858,Low Value,72,20.25,Discount,10,0.4,0.041915187449999995,-9.98323392502
1984-GPTEH,0.06428614,Low Value,29,25.15,Discount,10,0.4,1.616796421,-9.3532814316
1251-KRREG,0.50430614,Mid Value,2,54.4,Support Call,7,0.55,27.434254015999997,8.0888397088
0621-JFHOL,0.063445464,Low Value,10,29.6,Discount,10,0.4,1.8779857344,-9.24880570624
9903-LYSAB,0.56943893,Mid Value,18,73.15,Support Call,7,0.55,41.6544577295,15.909951751225002
0094-OIFMO,0.5908615,High Value,11,95.0,Contract Upgrade,5,0.25,56.131842500000005,9.032960625000001
9227-UAQFT,0.021137044,Low Value,16,19.75,Discount,10,0.4,0.41745661900000003,-9.8330173524
7301-ABVAD,0.0060571865,High Value,72,86.6,Loyalty Bundle,20,0.7,0.5245523509,-19.63281335437
6614-FHDBO,0.043140937,High Value,72,109.2,Loyalty Bundle,20,0.7,4.7109903204,-16.70230677572
7576-ASEJU,0.15186654,Mid Value,41,74.7,Support Call,7,0.55,11.344430538,-0.7605632041000003
9058-HRZSV,0.11164026,High Value,65,94.4,Loyalty Bundle,20,0.7,10.538840544000001,-12.6228116192
4522-AKYLR,0.27532372,Mid Value,13,54.8,Support Call,7,0.55,15.087739855999999,1.2982569208
0221-WMXNQ,0.26431534,Mid Value,4,75.35,Support Call,7,0.55,19.916160869,3.9538884779500005
0303-UNCIP,0.1828547,Mid Value,41,65.0,Support Call,7,0.55,11.8855555,-0.4629444749999996
9947-OTFQU,0.5820874,Mid Value,15,74.4,Support Call,7,0.55,43.307302560000004,16.819016408000003
0322-YINQP,0.5096165,Low Value,1,48.55,Discount,10,0.4,24.741881075,-0.10324757000000062
0959-WHOKV,0.17947449,High Value,42,99.0,Loyalty Bundle,20,0.7,17.76797451,-7.562417843000002
4075-JFPGR,0.07497912,High Value,51,93.5,Loyalty Bundle,20,0.7,7.01054772,-15.092616596
4629-NRXKX,0.48725197,Mid Value,2,70.4,Support Call,7,0.55,34.302538688,11.8663962784
9514-JDSKI,0.6260801,Low Value,1,40.2,Discount,10,0.4,25.168420020000003,0.06736800800000253
3282-ZISZV,0.13597934,Mid Value,32,83.7,Support Call,7,0.55,11.381470758,-0.7401910830999991
3675-YDUPJ,0.12743023,Low Value,10,19.85,Discount,10,0.4,2.5294900655,-8.9882039738
4111-BNXIF,0.03124025,Mid Value,67,59.55,Support Call,7,0.55,1.8603568875,-5.976803711875
7017-VFHAY,0.04781634,High Value,61,115.1,Loyalty Bundle,20,0.7,5.503660733999999,-16.1474374862
6655-LHBYW,0.18316907,High Value,50,114.35,Loyalty Bundle,20,0.7,20.945383154499996,-5.338231791850003
