customerID,churn_probability_xgb,value_segment,tenure,MonthlyCharges
9058-HRZSV,0.11164026,High Value,65,94.4
4522-AKYLR,0.27532372,Mid Value,13,54.8
0221-WMXNQ,0.26431534,Mid Value,4,75.35
0303-UNCIP,0.1828547,Mid Value,41,65.0
9947-OTFQU,0.5820874,Mid Value,15,74.4
0322-YINQP,0.5096165,Low Value,1,48.55
0959-WHOKV,0.17947449,High Value,42,99.0
4075-JFPGR,0.07497912,High Value,51,93.5
4629-NRXKX,0.48725197,Mid Value,2,70.4
9514-JDSKI,0.6260801,Low Value,1,40.2
3282-ZISZV,0.13597934,Mid Value,32,83.7
3675-YDUPJ,0.12743023,Low Value,10,19.85
4111-BNXIF,0.03124025,Mid Value,67,59.55
7017-VFHAY,0.04781634,High Value,61,115.1
6655-LHBYW,0.18316907,High Value,50,114.35
4959-JOSRX,0.46628836,Low Value,2,44.6
5046-NUHWD,0.21485002,Low Value,29,45.0
7273-TEFQD,0.8261678,Low Value,3,41.15
3606-TWKGI,0.7107218,High Value,13,106.9
7529-ZDFXI,0.3154961,High Value,57,89.85
7605-BDWDC,0.009265422,Low Value,31,49.85
1950-KSVVJ,0.13023372,High Value,45,113.3
0123-CRBRT,0.00464677,High Value,61,88.1
6292-TOSSS,0.014311104,Low Value,50,24.9
3197-ARFOY,0.4645286,High Value,19,105.0
6323-AYBRX,0.059449878,Low Value,59,19.35
7014-ZZXAW,0.00927936,Low Value,71,24.25
4385-GZQXV,0.5966598,High Value,16,94.45
7633-MVPUY,0.021103835,Mid Value,57,59.75
6366-ZGQGL,0.5868334,Low Value,1,24.8
4716-HHKQH,0.29202715,High Value,20,107.05
5940-AHUHD,0.72210693,Mid Value,1,70.6
6432-TWQLB,0.8361673,High Value,5,85.4
4484-GLZOU,0.6011117,High Value,52,105.05
3179-GBRWV,0.20531638,Mid Value,21,64.95
8645-KWHJO,0.41750437,Mid Value,14,55.0
4130-MZLCC,0.25273806,Mid Value,5,50.55
0314-TKOSI,0.15128979,Mid Value,6,55.15
8229-MYEJZ,0.20830101,Mid Value,10,51.2
2080-SRCDE,0.26443028,Low Value,1,25.4
9577-WJVCQ,0.04420726,Mid Value,68,54.45
9512-UIBFX,0.32298186,High Value,18,95.15
6202-DYYFX,0.11050626,Mid Value,22,76.0
3808-HFKDE,0.28420812,Low Value,20,44.35
5583-SXDAG,0.7539295,Mid Value,1,70.0
3488-PGMQJ,0.5958711,Mid Value,8,74.5
3580-REOAC,0.2671999,Low Value,10,44.85
7534-BFESC,0.49395567,Mid Value,24,76.1
3727-OWVYD,0.034283232,Mid Value,35,61.2
2294-SALNE,0.077579945,High Value,23,86.8
4847-TAJYI,0.680049,High Value,6,89.35
1563-IWQEX,0.09018437,Low Value,12,19.7
8203-XJZRC,0.30264637,Low Value,1,20.25
6556-DBKZF,0.054804705,Mid Value,71,76.05
6851-WEFYX,0.5439634,High Value,35,100.8
2985-JUUBZ,0.34229398,Mid Value,40,74.55
6390-DSAZX,0.7250301,Mid Value,1,73.6
0895-LMRSF,0.18845056,Mid Value,23,64.9
8098-LLAZX,0.8436454,High Value,4,95.45
8266-VBFQL,0.6582496,High Value,4,90.4
8181-YHCMF,0.011006286,Mid Value,68,60.3
2240-HSJQD,0.29889536,Mid Value,38,81.85
1248-DYXUB,0.008961521,Low Value,52,24.8
0265-EDXBD,0.49381375,Mid Value,32,74.9
4115-BNPJY,0.017348949,Mid Value,29,75.55
3167-SNQPL,0.32991207,High Value,38,101.15
4091-TVOCN,0.102133,Mid Value,48,78.75
1098-TDVUQ,0.19580925,Low Value,1,19.25
7277-OZCGZ,0.25541452,High Value,22,89.05
1557-EMYVT,0.102493644,High Value,43,115.05
2799-ARNLO,0.574796,Mid Value,5,69.35
7563-BIUPC,0.64519525,Mid Value,5,80.6
5027-YOCXN,0.27568278,High Value,51,110.05
3973-SKMLN,0.0037994226,Low Value,71,19.9
2321-OMBXY,0.2143823,Mid Value,38,80.3
2840-XANRC,0.43285826,High Value,24,93.15
6745-JEFZB,0.20714153,High Value,35,91.5
5020-ZSTTY,0.1107448,Mid Value,54,82.45
9880-TDQAC,0.01912511,Mid Value,72,60.0
8705-WZCYL,0.59755975,Low Value,1,44.8
7102-JJVTX,0.05414763,Low Value,9,48.6
8626-PTQGE,0.010431128,Mid Value,69,60.05
4983-CLMLV,0.3537582,High Value,52,102.7
5701-YVSVF,0.49474066,Mid Value,11,82.9
5804-LEPIM,0.61075634,Mid Value,2,70.35
5697-GOMBF,0.36548275,Low Value,28,35.9
2739-CACDQ,0.37199917,Mid Value,17,82.65
9385-EHGDO,0.007340109,Low Value,35,19.85
9498-FIMXL,0.009361947,Low Value,8,19.2
2379-GYFLQ,0.09219277,High Value,46,94.9
0122-OAHPZ,0.7420721,Mid Value,7,73.85
2868-SNELZ,0.6823215,Mid Value,2,80.6
4322-RCYMT,0.17438072,Mid Value,68,75.8
6680-NENYN,0.28539798,High Value,43,104.6
2088-IEBAU,0.022520008,High Value,68,88.15
7982-VCELR,0.2958953,High Value,36,94.8
1343-EHPYB,0.4744895,High Value,63,103.4
6035-BXTTY,0.07341579,Mid Value,32,54.65
6885-PKOAM,0.0069585447,High Value,71,85.75
7520-HQWJU,0.06850309,Mid Value,66,67.45
9639-BUJXT,0.00981578,Low Value,63,20.5
5924-SNGKP,0.017157014,Low Value,41,20.25
0021-IKXGC,0.86195624,Mid Value,1,72.1
2034-GDRCN,0.7465838,High Value,2,90.4
8966-SNIZF,0.0133109875,Low Value,70,19.45
6243-OZGFH,0.38618562,Low Value,23,44.95
4654-DLAMQ,0.03026434,High Value,64,97.0
0513-RBGPE,0.040886804,Mid Value,37,62.8
5160-UXJED,0.08637548,Low Value,17,44.6
4115-NZRKS,0.68148804,High Value,7,89.15
0219-YTZUE,0.8473944,High Value,4,84.8
0623-IIHUG,0.5114615,Low Value,21,41.9
4572-DVCGN,0.6906512,Mid Value,10,80.25
3351-NGXYI,0.33395928,Mid Value,16,54.1
8984-EYLLL,0.057617005,High Value,64,105.25
9057-MSWCO,0.19107254,Low Value,27,30.75
9833-TGFHX,0.22013864,High Value,42,97.1
9294-TDIPC,0.097295456,Low Value,5,20.2
5229-DTFYB,0.040124614,High Value,41,98.8
0104-PPXDV,0.045367822,Low Value,58,50.3
5176-LMJXE,0.0048648957,Low Value,47,20.55
3583-KRKMD,0.2233356,Mid Value,18,75.9
1010-DIAUQ,0.7552036,High Value,5,96.5
9069-LGEUL,0.13894472,Mid Value,23,59.95
7302-ZHMHP,0.12172552,Low Value,1,19.15
9571-EDEBV,0.10183429,High Value,71,98.65
3520-FJGCV,0.0071724355,High Value,72,112.6
6563-VRERX,0.013365878,Low Value,33,20.6
0259-GBZSH,0.87340385,High Value,2,85.65
6122-EFVKN,0.01326338,Low Value,24,35.75
2805-EDJPQ,0.12307126,High Value,56,99.75
6862-CQUMB,0.39487258,High Value,37,96.1
7156-MXBJE,0.18838419,High Value,43,85.1
6158-HDPXZ,0.5239954,Low Value,1,25.35
9601-BRXPO,0.6989885,High Value,25,104.95
2863-IMQDR,0.011789998,High Value,61,89.65
5686-CMAWK,0.11282045,High Value,17,86.75
5651-CRHKQ,0.06028942,High Value,41,86.2
6905-NIQIN,0.42077765,Mid Value,1,50.65
8204-YJCLA,0.0031913149,Mid Value,72,64.8
5167-ZFFMM,0.9061985,High Value,1,90.85
6583-SZVGP,0.37162176,High Value,48,108.1
4895-TMWIR,0.101109385,Low Value,11,19.95
0533-BNWKF,0.46246943,High Value,55,85.45
1708-PBBOA,0.108328015,Mid Value,42,54.75
8782-LKFPK,0.2822683,High Value,44,90.4
5522-JBWMO,0.5089336,Low Value,1,44.0
3597-MVHJT,0.48052353,High Value,27,95.6
9774-NRNAU,0.094751514,High Value,27,84.8
0224-RLWWD,0.52088594,Low Value,2,44.3
9967-ATRFS,0.07156341,Low Value,19,19.9
3951-NJCVI,0.5072718,High Value,42,95.05
2977-CEBSX,0.030350799,High Value,66,90.05
0177-PXBAT,0.25606665,High Value,33,109.9
6599-CEBNN,0.391559,Mid Value,34,73.95
2519-ERQOJ,0.24748524,Mid Value,33,54.6
5876-QMYLD,0.012336647,Low Value,23,20.05
2277-AXSDC,0.058133356,Low Value,32,19.75
9442-JTWDL,0.028399635,Low Value,11,20.05
0979-PHULV,0.4971242,High Value,69,99.45
3067-SVMTC,0.013759924,Mid Value,68,55.9
5495-GPSRW,0.012333138,Low Value,20,19.7
7606-BPHHN,0.0021276432,Low Value,72,19.8
4742-DRORA,0.036822475,High Value,60,95.4
0111-KLBQG,0.33762744,High Value,32,93.95
4800-VHZKI,0.54307044,Low Value,1,19.9
7989-CHGTL,0.5192708,Low Value,1,19.6
0334-GDDSO,0.79284257,Mid Value,3,81.35
4163-NCJAK,0.022263981,Low Value,46,24.45
5233-AOZUF,0.44436482,Mid Value,29,74.95
5973-EJGDP,0.23883507,High Value,51,87.35
1996-DBMUS,0.2644924,Mid Value,48,70.65
7916-VCCPB,0.20230398,Mid Value,16,73.25
4686-GEFRM,0.04849401,High Value,70,98.7
5249-QYHEX,0.011359557,Low Value,40,24.8
0578-SKVMF,0.32685465,Mid Value,22,83.3
5564-NEMQO,0.8244758,Mid Value,1,75.3
2233-FAGXV,0.12537268,Low Value,5,24.3
5605-IYGFG,0.5503236,Mid Value,7,69.85
7663-ZTEGJ,0.091159165,High Value,29,100.55
3935-TBRZZ,0.0169347,Low Value,44,25.7
8111-BKVDS,0.23440118,Low Value,10,40.7
2055-SIFSS,0.086635806,Mid Value,55,51.65
2806-MLNTI,0.30928934,High Value,52,105.1
8734-DKSTZ,0.5823028,High Value,10,85.95
4360-PNRQB,0.2999776,Mid Value,18,75.6
6152-ONASV,0.01499174,Mid Value,68,58.25
9063-ZGTUY,0.19788592,Low Value,61,19.4
7781-HVGMK,0.004039537,Mid Value,72,65.2
2181-UAESM,0.37538686,Mid Value,2,53.45
2957-LOLHO,0.25367585,Low Value,12,45.4
6048-NJXHX,0.019394366,Low Value,41,19.75
2320-SLKMB,0.10476078,Low Value,26,44.45
4980-URKXC,0.025778504,Low Value,36,20.85
4376-KFVRS,0.009382808,High Value,72,114.05
5886-VLQVU,0.20409735,High Value,35,89.85
3577-AMVUX,0.49615526,Mid Value,1,55.05
0771-WLCLA,0.51954913,High Value,16,112.95
5628-RKIFK,0.43807074,High Value,49,101.55
0206-TBWLC,0.117717035,High Value,54,114.65
2937-FTHUR,0.20838228,Mid Value,18,64.8
1910-FMXJM,0.38996947,Mid Value,36,80.4
7752-XUSCI,0.5037327,High Value,60,105.9
4110-PFEUZ,0.75778633,Mid Value,1,69.55
0732-OCQOC,0.013548301,Low Value,52,25.05
5168-MSWXT,0.6815633,High Value,8,94.75
1090-ESELR,0.009459817,High Value,72,105.5
8592-PLTMQ,0.012669256,Low Value,64,24.7
5760-WRAHC,0.18671007,Mid Value,22,69.75
8847-GEOOQ,0.055656746,Mid Value,60,60.2
0256-LTHVJ,0.37627032,Mid Value,28,81.05
4785-FCIFB,0.010573316,Low Value,61,24.4
8313-NDOIA,0.7325219,High Value,24,104.15
5149-CUZUJ,0.055503774,High Value,28,92.9
0942-KOWSM,0.020566197,Mid Value,30,80.8
4237-CLSMM,0.121576145,Low Value,2,20.0
1452-VOQCH,0.881031,Mid Value,1,75.1
4719-UMSIY,0.06411755,Low Value,6,19.65
6614-VBEGU,0.16374566,Mid Value,24,69.45
0880-TKATG,0.7955891,High Value,4,101.15
3811-VBYBZ,0.9199641,High Value,7,99.8
1480-BKXGA,0.020617777,High Value,72,116.05
2996-XAUVF,0.025058286,Low Value,70,40.05
9076-AXYIK,0.048702136,High Value,64,102.1
5968-XQIVE,0.11345868,High Value,72,89.7
8896-RAZCR,0.0055665374,Low Value,44,19.9
4640-UHDOS,0.19605891,Mid Value,13,55.95
4933-IKULF,0.019647077,Low Value,17,20.65
3583-EKAPL,0.6730586,Mid Value,1,55.0
1304-BCCFO,0.39360386,Mid Value,9,70.05
4104-PVRPS,0.06733802,Mid Value,24,53.6
9399-APLBT,0.81900364,Mid Value,1,74.7
2359-KMGLI,0.56666356,Mid Value,24,80.25
3780-DDGSE,0.10405471,Mid Value,35,76.05
4431-EDMIQ,0.15559934,Mid Value,7,75.7
0306-JAELE,0.7233054,High Value,5,96.1
6227-HWPWX,0.3197534,Mid Value,15,69.0
0486-LGCCH,0.008048573,Low Value,11,19.65
0447-BEMNG,0.17097308,Low Value,48,45.3
4612-SSVHJ,0.46185043,Mid Value,20,81.45
5168-MQQCA,0.11139232,High Value,72,108.5
5949-XIKAE,0.72136116,Mid Value,8,83.55
7971-HLVXI,0.04330984,High Value,72,84.5
9094-AZPHK,0.86752737,High Value,15,100.15
3649-JPUGY,0.008045744,High Value,72,88.6
4472-LVYGI,0.048841562,Mid Value,0,52.55
8372-JUXUI,0.90296644,Mid Value,1,74.35
3552-CTCYF,0.13607134,High Value,63,104.8
6778-YSNIH,0.41362032,Mid Value,2,59.0
0388-EOPEX,0.4919985,Mid Value,2,74.4
5756-OZRIO,0.040243145,Mid Value,61,64.05
6579-JPICP,0.24322794,Low Value,1,20.4
8205-OTCHB,0.39553928,Low Value,22,43.75
4134-BSXLX,0.05276526,Mid Value,28,60.9
0505-SPOOW,0.011884981,Low Value,70,19.8
6235-VDHOM,0.32336953,Low Value,5,28.45
7783-YKGDV,0.81051624,High Value,12,99.7
4374-YMUSQ,0.13594644,High Value,34,116.25
4513-CXYIX,0.02804408,Mid Value,71,80.7
3957-HHLMR,0.051360898,Mid Value,70,65.2
7803-XOCCZ,0.18516697,High Value,52,84.05
5736-YEJAX,0.056403536,Mid Value,69,79.45
5609-CEBID,0.5884806,High Value,20,94.1
8981-FJGLA,0.52071834,Mid Value,11,78.0
7218-HKQFK,0.73067653,High Value,2,94.2
4636-QRJKY,0.74461603,Mid Value,6,80.5
1135-LMECX,0.39137778,Low Value,1,19.85
4332-MUOEZ,0.17645387,High Value,20,94.3
8535-SFUTN,0.28262028,High Value,61,106.45
5956-VKDTT,0.7560505,Mid Value,5,74.35
8677-HDZEE,0.21531145,High Value,56,105.45
2475-MROZF,0.14435256,High Value,30,95.0
9412-GHEEC,0.5013451,High Value,40,104.8
3482-ABPKK,0.02324125,Mid Value,28,54.3
6705-LXORM,0.46300694,Mid Value,5,70.05
0257-ZESQC,0.292378,Mid Value,27,75.2
7531-GQHME,0.08013214,Low Value,12,20.05
5174-ITUMV,0.34897998,High Value,67,105.4
4109-CYRBD,0.20286623,Mid Value,29,51.6
0913-XWSCN,0.37378153,High Value,55,85.5
6825-UYPFK,0.18430322,Mid Value,23,75.6
8397-MVTAZ,0.68975645,High Value,34,100.05
0750-EBAIU,0.08419746,High Value,52,91.25
8606-CIQUL,0.012779367,High Value,72,115.75
3571-DPYUH,0.0990945,High Value,58,94.7
7601-GNDYK,0.005493795,Low Value,35,19.6
0356-OBMAC,0.042117644,High Value,56,99.9
8067-NIOYM,0.009293139,Low Value,24,21.1
1403-GYAFU,0.0040155114,Low Value,70,20.05
4234-XTNEA,0.7685292,Mid Value,2,79.95
1297-VQDRP,0.32425898,High Value,68,107.15
